soc,voltage
0.000000000000000000e+00,2.778169999999999806e+00
2.500000000000000139e-02,3.136449818181794136e+00
5.000000000000000278e-02,3.299498650306751824e+00
7.500000000000001110e-02,3.370471417682924020e+00
1.000000000000000056e-01,3.369598025316459466e+00
1.250000000000000000e-01,3.379382055214724012e+00
1.500000000000000222e-01,3.446717834355820909e+00
1.750000000000000167e-01,3.498699143749996132e+00
2.000000000000000111e-01,3.459516400000020031e+00
2.250000000000000056e-01,3.516815211180116307e+00
2.500000000000000000e-01,3.567903468750000417e+00
2.750000000000000222e-01,3.553639168674704418e+00
3.000000000000000444e-01,3.557769569620251371e+00
3.250000000000000111e-01,3.601278091772149637e+00
3.500000000000000333e-01,3.622961094117660874e+00
3.750000000000000000e-01,3.587123028846149975e+00
4.000000000000000222e-01,3.633605730769223996e+00
4.250000000000000444e-01,3.685175793548384426e+00
4.500000000000000111e-01,3.656147860465115862e+00
4.750000000000000333e-01,3.670386766025644842e+00
5.000000000000000000e-01,3.743503741935485518e+00
5.250000000000000222e-01,3.764162695402286207e+00
5.500000000000000444e-01,3.714477954838693030e+00
5.750000000000000666e-01,3.796563954545432384e+00
6.000000000000000888e-01,3.873948666666648499e+00
6.250000000000000000e-01,3.817107584269630038e+00
6.500000000000000222e-01,3.846254677631581576e+00
6.750000000000000444e-01,3.919523230263144864e+00
7.000000000000000666e-01,3.924628307692327844e+00
7.250000000000000888e-01,3.887449190789435960e+00
7.500000000000000000e-01,3.972779200000004174e+00
7.750000000000000222e-01,4.053766494565263834e+00
8.000000000000000444e-01,3.965786826086986405e+00
8.250000000000000666e-01,4.019599629999978774e+00
8.500000000000000888e-01,4.117202939999963007e+00
8.750000000000000000e-01,4.104131440217405391e+00
9.000000000000000222e-01,4.045420760330578958e+00
9.250000000000000444e-01,4.067756561983470576e+00
9.500000000000000666e-01,4.086870589211618388e+00
9.750000000000000888e-01,4.109205626556017066e+00
1.000000000000000000e+00,4.145371487603306093e+00
