soc,r1_ohm
0.000000000000000000e+00,1.087269349113192812e-01
5.000000000000000278e-02,5.215184812741063131e-02
1.000000000000000056e-01,1.015176621575877326e-02
1.500000000000000222e-01,6.505905531287881072e-03
2.000000000000000111e-01,5.869514264663000871e-03
2.500000000000000000e-01,5.557975874911768623e-03
3.500000000000000333e-01,5.401495221484180903e-03
4.500000000000000111e-01,5.479723242434899125e-03
5.000000000000000000e-01,5.541862717115601106e-03
5.500000000000000444e-01,4.368848058422080370e-03
6.000000000000000888e-01,6.951709131891564870e-03
7.000000000000000666e-01,7.275337756268320313e-03
8.000000000000000444e-01,7.451782658131926237e-03
9.000000000000000222e-01,7.606674719182316899e-03
9.500000000000000666e-01,7.186209671660470991e-03
1.000000000000000000e+00,7.059858052938957490e-03
